pickup_date,pickup_hour,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee,day_of_week
22-09-2024,3,2,22-09-2024 03:23,22-09-2024 03:35,2,2.39,1,N,246,113,1,13.5,1,0.5,3.7,0,1,22.2,2.5,0,Wednesday
22-09-2024,4,1,22-09-2024 04:08,22-09-2024 04:20,1,4.1,1,N,87,170,1,17.7,3.5,0.5,2,0,1,24.7,2.5,0,Thursday
22-09-2024,5,2,22-09-2024 05:30,22-09-2024 05:40,1,3.57,1,N,234,236,1,16.3,1,0.5,5.33,0,1,26.63,2.5,0,Friday
22-09-2024,6,2,22-09-2024 06:27,22-09-2024 06:47,3,9.9,1,N,238,138,1,39.4,5,0.5,11.07,6.94,1,66.41,2.5,0,Saturday
22-09-2024,7,1,22-09-2024 07:24,22-09-2024 07:27,1,0.5,1,N,141,140,1,5.1,2.5,0.5,2.25,0,1,11.35,2.5,0,Sunday
22-09-2024,8,2,22-09-2024 08:40,22-09-2024 08:42,1,0.81,1,N,48,68,1,5.8,0,0.5,1.96,0,1,11.76,2.5,0,Monday
22-09-2024,9,2,22-09-2024 09:55,22-09-2024 10:01,1,0.88,1,N,151,239,1,7.9,0,0.5,2.38,0,1,14.28,2.5,0,Tuesday
22-09-2024,10,2,22-09-2024 10:54,22-09-2024 11:18,1,3.36,1,N,238,162,1,24,0,0.5,1,0,1,29,2.5,0,Wednesday
22-09-2024,11,2,22-09-2024 11:29,22-09-2024 11:34,1,0.99,1,N,137,107,1,7.2,0,0.5,2.24,0,1,13.44,2.5,0,Thursday
22-09-2024,12,1,22-09-2024 12:40,22-09-2024 12:57,1,2.9,1,N,231,107,1,16.3,2.5,0.5,4.05,0,1,24.35,2.5,0,Friday
22-09-2024,13,2,22-09-2024 13:10,22-09-2024 13:37,1,1.07,1,N,186,163,2,21.9,0,0.5,0,0,1,25.9,2.5,0,Saturday
22-09-2024,14,2,22-09-2024 14:22,22-09-2024 14:26,1,0,1,N,264,264,2,-5.1,0,-0.5,0,0,-1,-8.35,0,-1.75,Sunday
22-09-2024,15,1,22-09-2024 15:57,22-09-2024 16:14,0,1.8,1,N,230,43,1,16.3,2.5,0.5,1,0,1,21.3,2.5,0,Monday
22-09-2024,16,1,22-09-2024 16:26,22-09-2024 16:38,1,1.3,1,N,43,161,1,12.1,5,0.5,3.7,0,1,22.3,2.5,0,Tuesday
22-09-2024,17,2,22-09-2024 17:06,22-09-2024 17:40,1,0,1,N,211,163,1,26.8,0,0.5,6.16,0,1,36.96,2.5,0,Wednesday
22-09-2024,18,2,22-09-2024 18:08,22-09-2024 18:16,1,0.72,1,N,164,230,1,8.6,0,0.5,2.52,0,1,15.12,2.5,0,Thursday
22-09-2024,19,2,22-09-2024 19:09,22-09-2024 19:40,2,3.73,1,N,249,141,1,28.2,0,0.5,0,0,1,32.2,2.5,0,Friday
22-09-2024,20,1,22-09-2024 20:12,22-09-2024 20:12,1,0,1,N,262,262,4,3,3.5,0.5,0,0,1,8,2.5,0,Saturday
22-09-2024,21,2,22-09-2024 21:13,22-09-2024 21:24,1,1.16,1,N,230,162,1,11.4,1,0.5,3.28,0,1,19.68,2.5,0,Sunday
22-09-2024,22,2,22-09-2024 22:14,22-09-2024 22:32,1,3.61,1,N,141,152,1,19.1,1,0.5,4.82,0,1,28.92,2.5,0,Monday
22-09-2024,23,2,22-09-2024 23:08,22-09-2024 23:43,2,17.25,2,N,132,234,1,70,0,0.5,10,6.94,1,92.69,2.5,1.75,Tuesday
23-09-2024,0,2,23-09-2024 00:06,23-09-2024 00:09,2,0.92,1,N,263,75,2,6.5,1,0.5,0,0,1,11.5,2.5,0,Wednesday
23-09-2024,1,2,23-09-2024 01:42,23-09-2024 01:58,1,4.14,1,N,48,75,4,21.2,1,0.5,0,0,1,26.2,2.5,0,Thursday
23-09-2024,2,2,23-09-2024 02:24,23-09-2024 02:43,2,4.08,1,N,234,80,2,21.9,1,0.5,0,0,1,26.9,2.5,0,Friday
23-09-2024,3,2,23-09-2024 03:21,23-09-2024 03:25,1,1.04,1,N,186,230,2,7.2,1,0.5,0,0,1,12.2,2.5,0,Saturday
23-09-2024,4,2,23-09-2024 04:18,23-09-2024 04:26,1,1.33,1,N,164,79,1,10,1,0.5,2,0,1,17,2.5,0,Sunday
23-09-2024,5,2,23-09-2024 05:59,23-09-2024 06:03,1,0.89,1,N,162,163,1,6.5,1,0.5,2.3,0,1,13.8,2.5,0,Monday
23-09-2024,6,2,23-09-2024 06:51,23-09-2024 06:58,1,1.25,1,N,186,107,1,8.6,0,0.5,0.38,0,1,12.98,2.5,0,Tuesday
23-09-2024,7,2,23-09-2024 07:35,23-09-2024 08:01,1,0.89,1,N,141,233,1,21.2,0,0.5,5.04,0,1,30.24,2.5,0,Wednesday
23-09-2024,8,2,23-09-2024 08:09,23-09-2024 08:38,2,2.54,1,N,238,229,1,25.4,0,0.5,8.82,0,1,38.22,2.5,0,Thursday
23-09-2024,9,1,23-09-2024 09:46,23-09-2024 10:05,1,2,1,N,237,43,1,16.3,2.5,0.5,4.06,0,1,24.36,2.5,0,Friday
23-09-2024,10,2,23-09-2024 10:22,23-09-2024 11:06,2,17.55,2,N,230,132,4,70,0,0.5,0,6.94,1,80.94,2.5,0,Saturday
23-09-2024,11,1,23-09-2024 11:58,23-09-2024 12:05,1,0.9,1,N,263,140,1,7.9,2.5,0.5,2.4,0,1,14.3,2.5,0,Sunday
23-09-2024,12,2,23-09-2024 12:44,23-09-2024 12:58,4,1.03,1,N,238,151,1,9.3,0,0.5,2.66,0,1,15.96,2.5,0,Monday
23-09-2024,13,2,23-09-2024 13:49,23-09-2024 13:53,1,1.24,1,N,137,79,1,7.9,0,0.5,2.38,0,1,14.28,2.5,0,Tuesday
23-09-2024,14,2,23-09-2024 14:56,23-09-2024 15:09,1,0.55,1,N,186,170,1,11.4,0,0.5,0,0,1,15.4,2.5,0,Wednesday
23-09-2024,15,2,23-09-2024 15:34,23-09-2024 17:27,1,17.91,2,N,132,48,1,70,0,0.5,5,6.94,1,87.69,2.5,1.75,Thursday
23-09-2024,16,2,23-09-2024 16:31,23-09-2024 16:50,1,1.85,1,N,45,66,2,17,2.5,0.5,0,0,1,23.5,2.5,0,Friday
23-09-2024,17,2,23-09-2024 17:14,23-09-2024 17:28,1,3.24,1,N,230,158,1,17.7,2.5,0.5,6.05,0,1,30.25,2.5,0,Saturday
23-09-2024,18,2,23-09-2024 18:18,23-09-2024 18:28,1,2.29,1,N,48,234,2,12.8,2.5,0.5,0,0,1,19.3,2.5,0,Sunday
23-09-2024,19,2,23-09-2024 19:43,23-09-2024 20:01,2,3.06,1,N,68,163,1,19.8,2.5,0.5,5.26,0,1,31.56,2.5,0,Monday
23-09-2024,20,2,23-09-2024 20:04,23-09-2024 20:34,1,6.47,1,N,236,158,1,32.4,1,0.5,7.48,0,1,44.88,2.5,0,Tuesday
23-09-2024,21,2,23-09-2024 21:13,23-09-2024 21:26,1,1.84,1,N,141,239,1,13.5,1,0.5,3.7,0,1,22.2,2.5,0,Wednesday
23-09-2024,22,2,23-09-2024 22:25,23-09-2024 22:33,1,1,1,N,161,170,1,9.3,1,0.5,2.86,0,1,17.16,2.5,0,Thursday
23-09-2024,23,2,23-09-2024 23:37,23-09-2024 23:45,1,1.64,1,N,229,230,1,10,1,0.5,3.75,0,1,18.75,2.5,0,Friday
24-09-2024,0,2,24-09-2024 00:45,24-09-2024 01:04,1,10.67,1,N,181,6,4,42.2,1,0.5,0,0,1,44.7,0,0,Saturday
24-09-2024,1,2,24-09-2024 01:29,24-09-2024 01:46,1,4.07,1,N,144,142,1,19.8,1,0.5,6.2,0,1,31,2.5,0,Sunday
24-09-2024,2,1,24-09-2024 02:05,24-09-2024 02:22,1,8.2,1,N,161,243,1,33.8,3.5,0.5,7.75,0,1,46.55,2.5,0,Monday
24-09-2024,3,2,24-09-2024 03:41,24-09-2024 03:48,1,2.02,1,N,140,233,2,10.7,1,0.5,0,0,1,15.7,2.5,0,Tuesday
24-09-2024,4,2,24-09-2024 04:01,24-09-2024 04:09,1,1.58,1,N,68,161,1,10,1,0.5,3,0,1,18,2.5,0,Wednesday
24-09-2024,5,2,24-09-2024 05:47,24-09-2024 05:56,1,2.24,1,N,143,236,1,12.1,1,0.5,4.28,0,1,21.38,2.5,0,Thursday
24-09-2024,6,2,24-09-2024 06:21,24-09-2024 06:28,1,2.07,1,N,236,74,1,10.7,0,0.5,3.67,0,1,18.37,2.5,0,Friday
24-09-2024,7,1,24-09-2024 07:11,24-09-2024 07:29,1,3.2,1,N,249,50,1,19.1,2.5,0.5,5,0,1,28.1,2.5,0,Saturday
24-09-2024,8,1,24-09-2024 08:15,24-09-2024 08:45,2,1.7,1,N,162,140,1,25.4,2.5,0.5,7.3,0,1,36.7,2.5,0,Sunday
24-09-2024,9,2,24-09-2024 09:25,24-09-2024 09:36,1,0.83,1,N,186,246,1,10,0,0.5,2.8,0,1,16.8,2.5,0,Monday
24-09-2024,10,2,24-09-2024 10:59,24-09-2024 12:37,2,19.64,2,N,132,230,1,70,0,0.5,16.19,6.94,1,98.88,2.5,1.75,Tuesday
24-09-2024,11,2,24-09-2024 11:33,24-09-2024 11:56,1,2.26,1,N,236,161,1,20.5,0,0.5,4.9,0,1,29.4,2.5,0,Wednesday
24-09-2024,12,2,24-09-2024 12:47,24-09-2024 13:18,1,17.61,1,N,48,138,1,68.1,5,0.5,16.81,6.94,1,100.85,2.5,0,Thursday
24-09-2024,13,1,24-09-2024 13:57,24-09-2024 14:10,1,3,1,N,74,140,1,16.3,2.5,0.5,2,0,1,22.3,2.5,0,Friday
24-09-2024,14,2,24-09-2024 14:14,24-09-2024 14:24,1,0.66,1,N,141,140,2,10,0,0.5,0,0,1,14,2.5,0,Saturday
24-09-2024,15,2,24-09-2024 15:33,24-09-2024 15:42,1,1.12,1,N,238,142,1,9.3,0,0.5,2.66,0,1,15.96,2.5,0,Sunday
24-09-2024,16,2,24-09-2024 16:02,24-09-2024 16:05,1,0.7,1,N,142,50,1,5.8,2.5,0.5,3.08,0,1,15.38,2.5,0,Monday
24-09-2024,17,2,24-09-2024 17:09,24-09-2024 17:21,4,1.14,1,N,231,261,1,12.1,2.5,0.5,3.72,0,1,22.32,2.5,0,Tuesday
24-09-2024,18,2,24-09-2024 18:29,24-09-2024 18:54,1,0.86,1,N,48,161,1,19.8,2.5,0.5,5,0,1,31.3,2.5,0,Wednesday
24-09-2024,19,1,24-09-2024 19:22,24-09-2024 19:30,1,0.9,1,N,113,4,1,8.6,5,0.5,3,0,1,18.1,2.5,0,Thursday
24-09-2024,20,2,24-09-2024 20:53,24-09-2024 21:21,2,12.15,1,N,138,106,1,49.2,6,0.5,11.69,0,1,70.14,0,1.75,Friday
24-09-2024,21,2,24-09-2024 21:35,24-09-2024 21:54,1,2.28,1,N,43,230,2,17.7,1,0.5,0,0,1,22.7,2.5,0,Saturday
24-09-2024,22,2,24-09-2024 22:19,24-09-2024 22:30,2,1.26,1,N,43,233,1,10,1,0.5,3,0,1,18,2.5,0,Sunday
24-09-2024,23,2,24-09-2024 23:44,24-09-2024 23:54,1,2.84,1,N,233,239,1,14.2,1,0.5,0.96,0,1,20.16,2.5,0,Monday
25-09-2024,0,1,25-09-2024 00:51,25-09-2024 01:09,1,4.1,1,N,161,13,1,20.5,3.5,0.5,4,0,1,29.5,2.5,0,Tuesday
25-09-2024,1,2,25-09-2024 01:25,25-09-2024 01:30,1,1.03,1,N,186,170,1,7.2,1,0.5,2.44,0,1,14.64,2.5,0,Wednesday
25-09-2024,2,2,25-09-2024 02:29,25-09-2024 02:37,1,1.37,1,N,90,230,1,10,1,0.5,0,0,1,15,2.5,0,Thursday
25-09-2024,3,2,25-09-2024 03:27,25-09-2024 03:46,1,5.24,1,N,158,36,1,26.1,1,0.5,0,0,1,31.1,2.5,0,Friday
25-09-2024,4,2,25-09-2024 04:41,25-09-2024 04:51,1,2.68,1,N,238,237,1,14.9,1,0.5,3.98,0,1,23.88,2.5,0,Saturday
25-09-2024,5,1,25-09-2024 05:53,25-09-2024 06:35,1,7.2,99,N,163,56,1,32.5,0,0.5,0,0,0,33,0,0,Sunday
25-09-2024,6,2,25-09-2024 06:42,25-09-2024 06:50,1,1.74,1,N,141,75,1,10.7,0,0.5,2.94,0,1,17.64,2.5,0,Monday
25-09-2024,7,1,25-09-2024 07:55,25-09-2024 08:06,1,0.7,1,N,161,163,1,10.7,2.5,0.5,2.94,0,1,17.64,2.5,0,Tuesday
25-09-2024,8,2,25-09-2024 08:51,25-09-2024 09:04,1,1.32,1,N,237,162,1,13.5,0,0.5,3.5,0,1,21,2.5,0,Wednesday
25-09-2024,9,1,25-09-2024 09:40,25-09-2024 10:05,1,1.6,1,N,170,162,1,21.9,2.5,0.5,5.15,0,1,31.05,2.5,0,Thursday
25-09-2024,10,2,25-09-2024 10:12,25-09-2024 10:24,2,0.7,1,N,230,50,2,7.9,0,0.5,0,0,1,11.9,2.5,0,Friday
25-09-2024,11,2,25-09-2024 11:39,25-09-2024 12:51,1,5.84,1,N,236,112,1,59.7,0,0.5,12.74,0,1,76.44,2.5,0,Saturday
25-09-2024,12,1,25-09-2024 12:39,25-09-2024 12:47,1,0.6,1,N,151,24,3,8.6,0,0.5,0,0,1,10.1,0,0,Sunday
25-09-2024,13,2,25-09-2024 13:51,25-09-2024 14:09,1,8.91,4,N,132,86,1,42.9,0,0.5,8.88,0,1,55.03,0,1.75,Monday
25-09-2024,14,1,25-09-2024 14:31,25-09-2024 14:56,1,3.8,1,N,246,261,1,23.3,2.5,0.5,6.85,0,1,34.15,2.5,0,Tuesday
25-09-2024,15,2,25-09-2024 15:34,25-09-2024 15:46,1,1.61,1,N,170,114,1,12.8,0,0.5,4.2,0,1,21,2.5,0,Wednesday
25-09-2024,16,2,25-09-2024 16:07,25-09-2024 16:19,1,1.16,1,N,246,68,1,11.4,2.5,0.5,3.58,0,1,21.48,2.5,0,Thursday
25-09-2024,17,2,25-09-2024 17:29,25-09-2024 17:37,2,0.84,1,N,113,234,1,9.3,2.5,0.5,3.95,0,1,19.75,2.5,0,Friday
25-09-2024,18,2,25-09-2024 18:28,25-09-2024 18:36,6,0.92,1,N,162,170,1,9.3,2.5,0.5,2,0,1,17.8,2.5,0,Saturday
25-09-2024,19,2,25-09-2024 19:52,25-09-2024 20:13,1,2.84,1,N,186,144,1,18.4,2.5,0.5,2,0,1,26.9,2.5,0,Sunday
25-09-2024,20,2,25-09-2024 20:15,25-09-2024 20:37,1,3.19,1,N,230,263,1,21.2,1,0.5,5.24,0,1,31.44,2.5,0,Monday
25-09-2024,21,2,25-09-2024 21:29,25-09-2024 21:45,1,2.68,1,N,90,229,1,17,1,0.5,4.4,0,1,26.4,2.5,0,Tuesday
25-09-2024,22,2,25-09-2024 22:16,25-09-2024 22:26,1,2.55,1,N,209,25,1,14.2,1,0.5,3.84,0,1,23.04,2.5,0,Wednesday
25-09-2024,23,1,25-09-2024 23:02,25-09-2024 23:07,1,1,1,N,161,164,1,7.2,3.5,0.5,2.45,0,1,14.65,2.5,0,Thursday
26-09-2024,0,2,26-09-2024 00:22,26-09-2024 00:32,1,2.39,1,N,230,238,1,14.2,1,0.5,3.84,0,1,23.04,2.5,0,Friday
26-09-2024,1,1,26-09-2024 01:36,26-09-2024 01:52,2,2.3,1,N,48,170,2,14.9,3.5,0.5,0,0,1,19.9,2.5,0,Saturday
26-09-2024,2,2,26-09-2024 02:02,26-09-2024 02:10,1,1.3,1,N,79,249,1,9.3,1,0.5,2.86,0,1,17.16,2.5,0,Sunday
26-09-2024,3,2,26-09-2024 03:25,26-09-2024 03:38,1,7.66,5,N,233,138,1,73,5,0,18.69,11.94,1,112.13,2.5,0,Monday
26-09-2024,4,2,26-09-2024 04:12,26-09-2024 04:19,1,1.38,1,N,249,246,1,9.3,1,0.5,1.43,0,1,15.73,2.5,0,Tuesday
26-09-2024,5,1,26-09-2024 05:34,26-09-2024 05:38,1,1.1,1,N,100,163,1,7.2,3.5,0.5,3.65,0,1,15.85,2.5,0,Wednesday
26-09-2024,6,2,26-09-2024 06:35,26-09-2024 06:44,1,1.94,1,N,263,163,1,11.4,0,0.5,4.5,0,1,19.9,2.5,0,Thursday
26-09-2024,7,1,26-09-2024 07:48,26-09-2024 08:19,0,5.5,1,N,48,256,1,31.7,2.5,0.5,7.1,0,1,42.8,2.5,0,Friday
26-09-2024,8,1,26-09-2024 08:46,26-09-2024 08:51,0,0.8,1,N,237,236,1,7.9,2.5,0.5,0,0,1,11.9,2.5,0,Saturday
26-09-2024,9,2,26-09-2024 09:01,26-09-2024 09:13,1,3.79,1,N,132,218,1,18.4,0,0.5,0,0,1,21.65,0,1.75,Sunday
26-09-2024,10,1,26-09-2024 10:43,26-09-2024 11:13,1,2.2,1,N,43,161,1,24,2.5,0.5,5.6,0,1,33.6,2.5,0,Monday
26-09-2024,11,2,26-09-2024 11:45,26-09-2024 11:57,1,1.7,1,N,142,246,1,12.8,0,0.5,3.36,0,1,20.16,2.5,0,Tuesday
26-09-2024,12,2,26-09-2024 12:35,26-09-2024 12:39,1,0.52,1,N,239,142,1,5.8,0,0.5,1.96,0,1,11.76,2.5,0,Wednesday
26-09-2024,13,2,26-09-2024 13:17,26-09-2024 13:36,1,1.97,1,N,48,68,1,17.7,0,0.5,4.34,0,1,26.04,2.5,0,Thursday
26-09-2024,14,2,26-09-2024 14:04,26-09-2024 14:27,1,2.5,1,N,262,142,1,20.5,0,0.5,4.9,0,1,29.4,2.5,0,Friday
26-09-2024,15,2,26-09-2024 15:59,26-09-2024 16:23,1,3.32,1,N,166,237,1,22.6,0,0.5,2,0,1,28.6,2.5,0,Saturday
26-09-2024,16,1,26-09-2024 16:06,26-09-2024 16:42,1,3,1,N,237,249,1,28.2,5,0.5,4,0,1,38.7,2.5,0,Sunday
26-09-2024,17,1,26-09-2024 17:30,26-09-2024 17:50,1,1.9,1,N,230,237,1,17,5,0.5,5.9,0,1,29.4,2.5,0,Monday
26-09-2024,18,2,26-09-2024 18:52,26-09-2024 19:05,1,2.3,1,N,262,238,1,14.2,2.5,0.5,4.14,0,1,24.84,2.5,0,Tuesday
26-09-2024,19,1,26-09-2024 19:38,26-09-2024 20:06,1,2.9,1,N,234,140,1,21.9,5,0.5,7.1,0,1,35.5,2.5,0,Wednesday
26-09-2024,20,2,26-09-2024 20:49,26-09-2024 21:25,1,8.52,1,N,43,129,1,42.9,1,0.5,16.45,6.94,1,71.29,2.5,0,Thursday
26-09-2024,21,1,26-09-2024 21:43,26-09-2024 21:59,3,2.7,1,N,142,90,1,17,3.5,0.5,4.4,0,1,26.4,2.5,0,Friday
26-09-2024,22,1,26-09-2024 22:14,26-09-2024 22:30,2,2.3,1,N,144,234,1,16.3,3.5,0.5,4.25,0,1,25.55,2.5,0,Saturday
26-09-2024,23,2,26-09-2024 23:02,26-09-2024 23:08,1,1.9,1,N,229,224,1,10,1,0.5,3,0,1,18,2.5,0,Sunday
27-09-2024,0,2,27-09-2024 00:02,27-09-2024 00:14,3,2.9,1,N,100,238,1,15.6,1,0.5,4.12,0,1,24.72,2.5,0,Monday
27-09-2024,1,2,27-09-2024 01:29,27-09-2024 01:31,2,0.25,1,N,68,90,4,-4.4,-1,-0.5,0,0,-1,-9.4,-2.5,0,Tuesday
27-09-2024,2,1,27-09-2024 02:12,27-09-2024 02:46,1,5.7,1,N,249,255,1,33.8,3.5,0.5,7.75,0,1,46.55,2.5,0,Wednesday
27-09-2024,3,2,27-09-2024 03:30,27-09-2024 03:39,2,1.97,1,N,249,100,1,11.4,1,0.5,3.28,0,1,19.68,2.5,0,Thursday
27-09-2024,4,2,27-09-2024 04:13,27-09-2024 04:25,1,3.49,1,N,144,163,1,17.7,1,0.5,4.54,0,1,27.24,2.5,0,Friday
27-09-2024,5,1,27-09-2024 05:54,27-09-2024 06:19,1,10.1,1,N,239,138,1,42.9,7.5,0.5,11.75,6.94,1,70.59,2.5,0,Saturday
27-09-2024,6,2,27-09-2024 06:23,27-09-2024 07:04,1,4.81,5,N,177,33,1,90,0,0,0,0,1,91,0,0,Sunday
27-09-2024,7,2,27-09-2024 07:45,27-09-2024 07:53,2,0.56,1,N,209,13,1,8.6,0,0.5,2.52,0,1,15.12,2.5,0,Monday
27-09-2024,8,2,27-09-2024 08:06,27-09-2024 08:13,5,0.89,1,N,141,236,1,8.6,0,0.5,3.78,0,1,16.38,2.5,0,Tuesday
27-09-2024,9,2,27-09-2024 09:14,27-09-2024 09:25,1,7.02,1,N,132,203,1,27.5,0,0.5,7.25,0,1,38,0,1.75,Wednesday
27-09-2024,10,1,27-09-2024 10:04,27-09-2024 10:07,1,0.6,1,N,114,113,1,5.1,2.5,0.5,3,0,1,12.1,2.5,0,Thursday
27-09-2024,11,2,27-09-2024 11:20,27-09-2024 11:26,1,0.47,1,N,68,186,1,7.2,0,0.5,2,0,1,13.2,2.5,0,Friday
27-09-2024,12,2,27-09-2024 12:26,27-09-2024 12:48,1,2.15,1,N,161,143,2,19.8,0,0.5,0,0,1,23.8,2.5,0,Saturday
27-09-2024,13,2,27-09-2024 13:24,27-09-2024 13:38,1,5.07,1,N,132,215,2,21.9,0,0.5,0,0,1,25.15,0,1.75,Sunday
27-09-2024,14,2,27-09-2024 14:54,27-09-2024 15:11,1,1.73,1,N,161,236,1,15.6,0,0.5,2.94,0,1,22.54,2.5,0,Monday
27-09-2024,15,1,27-09-2024 15:07,27-09-2024 15:26,2,1.6,1,N,113,231,1,17,2.5,0.5,6.25,0,1,27.25,2.5,0,Tuesday
27-09-2024,16,2,27-09-2024 16:22,27-09-2024 16:41,1,2.24,1,N,230,140,2,17.7,2.5,0.5,0,0,1,24.2,2.5,0,Wednesday
27-09-2024,17,2,27-09-2024 17:33,27-09-2024 17:58,1,4.61,1,N,234,255,1,26.1,2.5,0.5,2,0,1,34.6,2.5,0,Thursday
27-09-2024,18,2,27-09-2024 18:12,27-09-2024 18:18,1,0.87,1,N,113,107,2,7.9,2.5,0.5,0,0,1,14.4,2.5,0,Friday
27-09-2024,19,2,27-09-2024 19:41,27-09-2024 20:02,1,2.58,1,N,162,249,1,19.1,2.5,0.5,5.12,0,1,30.72,2.5,0,Saturday
27-09-2024,20,2,27-09-2024 20:14,27-09-2024 20:52,1,18.07,2,N,132,41,1,70,0,0.5,16.04,6.94,1,96.23,0,1.75,Sunday
27-09-2024,21,2,27-09-2024 21:48,27-09-2024 21:56,1,1.49,1,N,43,238,1,10.7,1,0.5,3.14,0,1,18.84,2.5,0,Monday
27-09-2024,22,2,27-09-2024 22:34,27-09-2024 23:02,2,6.82,1,N,249,236,1,33.8,1,0.5,7.76,0,1,46.56,2.5,0,Tuesday
27-09-2024,23,1,27-09-2024 23:57,28-09-2024 00:17,1,5.9,1,N,148,263,1,26.1,3.5,0.5,6.2,0,1,37.3,2.5,0,Wednesday
28-09-2024,0,1,28-09-2024 00:49,28-09-2024 01:05,2,2.3,1,N,114,161,1,17,3.5,0.5,4.4,0,1,26.4,2.5,0,Thursday
28-09-2024,1,2,28-09-2024 01:17,28-09-2024 01:37,1,10.15,1,N,163,127,2,41.5,1,0.5,0,0,1,46.5,2.5,0,Friday
28-09-2024,2,2,28-09-2024 02:05,28-09-2024 02:24,1,3.52,1,N,79,163,1,20.5,1,0.5,2,0,1,27.5,2.5,0,Saturday
28-09-2024,3,2,28-09-2024 03:55,28-09-2024 03:58,1,0.5,1,N,211,125,1,5.1,1,0.5,2.02,0,1,12.12,2.5,0,Sunday
28-09-2024,4,1,28-09-2024 04:01,28-09-2024 04:12,3,2.7,1,N,90,261,1,15.6,3.5,0.5,5.15,0,1,25.75,2.5,0,Monday
28-09-2024,5,1,28-09-2024 05:52,28-09-2024 06:06,1,3.9,1,N,230,226,1,17.7,3.5,0.5,5.7,0,1,28.4,2.5,0,Tuesday
28-09-2024,6,2,28-09-2024 06:11,28-09-2024 06:51,1,5.74,1,N,186,255,2,37.3,0,0.5,0,0,1,41.3,2.5,0,Wednesday
28-09-2024,7,1,28-09-2024 07:53,28-09-2024 08:06,1,2.3,1,N,151,48,1,14.9,2.5,0.5,3.78,0,1,22.68,2.5,0,Thursday
28-09-2024,8,2,28-09-2024 08:16,28-09-2024 08:38,2,3.22,1,N,141,186,1,21.9,0,0.5,2,0,1,27.9,2.5,0,Friday
28-09-2024,9,1,28-09-2024 09:37,28-09-2024 09:45,2,1.1,1,N,141,262,1,9.3,2.5,0.5,1.5,0,1,14.8,2.5,0,Saturday
28-09-2024,10,2,28-09-2024 10:32,28-09-2024 10:41,1,1.82,1,N,236,74,1,11.4,0,0.5,3.08,0,1,18.48,2.5,0,Sunday
28-09-2024,11,1,28-09-2024 11:41,28-09-2024 11:52,3,2.4,1,N,229,75,1,13.5,2.5,0.5,1,0,1,18.5,2.5,0,Monday
28-09-2024,12,1,28-09-2024 12:43,28-09-2024 12:49,1,0.4,1,N,141,237,2,7.2,2.5,0.5,0,0,1,11.2,2.5,0,Tuesday
28-09-2024,13,1,28-09-2024 13:33,28-09-2024 14:12,2,15,1,N,132,9,2,59.7,1.75,0.5,0,0,1,62.95,0,1.75,Wednesday
28-09-2024,14,2,28-09-2024 14:16,28-09-2024 14:40,1,9.39,1,N,13,146,2,38,0,0.5,0,0,1,42,2.5,0,Thursday
28-09-2024,15,1,28-09-2024 15:21,28-09-2024 15:36,1,1.3,1,N,48,143,2,12.8,2.5,0.5,0,0,1,16.8,2.5,0,Friday
28-09-2024,16,1,28-09-2024 16:19,28-09-2024 16:54,4,3.3,1,N,161,114,2,24,2.5,0.5,0,0,1,28,2.5,0,Saturday
28-09-2024,17,1,28-09-2024 17:49,28-09-2024 18:23,1,6.9,1,N,87,112,1,33.1,2.5,0.5,9.3,0,1,46.4,2.5,0,Sunday
28-09-2024,18,2,28-09-2024 18:38,28-09-2024 18:44,1,0.5,1,N,249,114,2,7.2,0,0.5,0,0,1,11.2,2.5,0,Monday
28-09-2024,19,2,28-09-2024 19:47,28-09-2024 20:06,1,2.23,1,N,170,148,1,17.7,0,0.5,3.91,0,1,25.61,2.5,0,Tuesday
28-09-2024,20,2,28-09-2024 20:04,28-09-2024 20:38,1,4.07,1,N,237,79,1,29.6,0,0.5,6.72,0,1,40.32,2.5,0,Wednesday
28-09-2024,21,2,28-09-2024 21:22,28-09-2024 21:36,1,1.64,1,N,164,79,1,12.8,1,0.5,4.45,0,1,22.25,2.5,0,Thursday
28-09-2024,22,2,28-09-2024 22:31,28-09-2024 22:37,4,0.59,1,N,161,43,1,7.2,1,0.5,2.44,0,1,14.64,2.5,0,Friday
28-09-2024,23,2,28-09-2024 23:04,28-09-2024 23:07,1,0.41,1,N,166,166,2,5.1,1,0.5,0,0,1,7.6,0,0,Saturday
29-09-2024,0,1,29-09-2024 00:21,29-09-2024 00:30,1,1,1,N,90,107,1,7.9,3.5,0.5,2.6,0,1,15.5,2.5,0,Sunday
29-09-2024,1,2,29-09-2024 01:11,29-09-2024 01:30,1,4.2,1,N,90,140,1,23.3,1,0.5,5.66,0,1,33.96,2.5,0,Monday
29-09-2024,2,2,29-09-2024 02:13,29-09-2024 02:44,1,9.6,1,N,48,49,1,42.9,1,0.5,9.58,0,1,57.48,2.5,0,Tuesday
29-09-2024,3,2,29-09-2024 03:11,29-09-2024 03:14,1,0.4,1,N,148,79,1,5.1,1,0.5,2.02,0,1,12.12,2.5,0,Wednesday
29-09-2024,4,2,29-09-2024 04:27,29-09-2024 04:30,1,0.59,1,N,186,230,1,5.1,1,0.5,1,0,1,11.1,2.5,0,Thursday
